3946,3314
2959,4142
5873,22
5049,8927
8250,6011
3731,1276
3942,9452
6218,8823
234,5919
9853,5012
3994,7312
4258,58
3403,6448
7583,3540
3523,6868
6122,1641
4818,8590
963,6612
8256,9345
7095,8012
9425,828
6717,3296
301,8616
7071,2752
3756,3951
305,6218
3121,7620
6960,4756
6026,4429
4030,3357
7152,4493
5023,3602
1952,329
968,8613
7131,1527
8282,6242
4331,3751
8259,2009
9936,3791
5529,2886
5983,7700
3301,1745
3827,9652
7722,3370
6148,4744
5056,4054
3243,2424
2408,9100
4192,5980
2501,7348
223,2704
9421,3193
3927,4856
239,1712
1529,6605
6921,992
6476,4671
4353,7615
2604,5134
2844,7775
4922,9712
6213,4749
3563,1648
5946,3199
5905,9629
7067,4445
4135,9273
1583,5290
1392,8884
3704,5580
5560,4696
5830,1145
5380,3050
8080,4352
8283,9505
634,3030
5232,2981
3309,9200
8997,5252
7199,8807
1596,3009
4969,1
2069,1037
6686,6091
9467,3548
2156,2977
206,324
126,141
50,8804
2320,9741
7725,4447
8282,7081
556,9074
9391,5367
9381,3599
6972,7272
3765,1092
5163,3282
6953,6938
1107,2311
1855,8436
7230,8647
3601,8468
4686,4726
4848,8600
5091,7764
9617,7443
7556,4414
7762,3776
5142,8636
3524,3310
3908,4737
6437,1022
7769,7026
3374,8797
1991,9188
9778,2905
8435,9117
3872,212
8799,8553
6040,6668
5084,9722
465,3262
7614,5693
8881,3985
2059,3459
3698,5695
6931,7032
2994,145
5008,902
6712,5658
5108,8884
9159,4052
2585,7254
268,1246
2798,2809
439,4356
1531,4226
4279,5533
1339,5419
2327,3343
294,7099
8595,1530
9454,9599
5234,2190
8977,6463
1161,9990
2278,94
6439,1356
7882,6427
1539,8034
1435,9285
244,1645
4766,6212
910,2900
2216,790
3426,826
1709,6521
2046,7632
4171,1466
6439,9162
7599,2239
8473,3966
9865,5455
8950,6314
8902,7075
1579,4617
6705,5495
2563,6944
4209,3159
3216,3563
3504,6279
15,9991
4340,4674
3930,6777
2210,4125
8508,6758
5785,4961
152,2468
2064,1390
7370,2165
1834,5653
9252,6914
8638,5079
8359,3534
1345,1603
28,8452
443,8880
8700,1966
2518,7888
4872,8573
5004,2151
774,37
36,977
1543,3766
7615,7939
745,5322
2488,8247
3385,7736
3798,575
3987,7250
7532,4243
4235,5926
330,2399
1694,1737
6265,2169
4288,6539
7138,9523
3555,8777
3510,1043
8448,6133
6835,646
9360,9653
8167,7829
9318,6353
6660,8189
7219,7640
8457,1118
2850,8753
8547,8435
8362,1630
593,5694
9392,7937
9276,1832
5838,9237
4838,5326
3505,1841
6334,9507
2935,482
1376,3379
5370,451
3492,1538
5197,252
7163,1580
116,4642
8584,734
5584,513
7618,1235
3408,5423
9358,8315
4337,6276
1596,7162
4691,6834
631,9809
3985,8357
7366,9528
5584,2290
7911,2213
4779,406
5367,7365
2836,734
305,8355
8161,207
2845,1788
9774,9489
4284,9385
9173,3756
9200,4252
9463,489
2541,9945
3087,7977
8042,3344
1603,4734
9464,6032
1135,1473
2968,9146
9284,8356
8238,9062
5751,9336
1640,1851
9989,7337
1975,978
54,4586
7490,7731
9884,8502
6081,8533
9686,8072
8921,6030
3199,2937
5719,1258
4948,5132
8009,3296
241,9791
4135,6621
2304,3975
7299,2613
1228,1386
1589,3393
3410,5444
1842,2312
4636,7856
7463,4269
3409,819
3305,8347
756,3382
4101,2241
8509,2509
4263,3944
9417,3274
3562,1686
4294,6311
7623,144
6240,5111
487,291
5840,7649
1024,6295
9987,2580
4901,4466
9717,3022
463,7015
8750,175
7409,6380
7754,5810
661,8466
8189,1845
2149,6506
6370,2975
2501,406
8871,624
7201,5048
9858,1740
3691,761
1620,7964
1019,8368
9169,7814
3142,8751
99,863
293,2357
9281,6848
8874,4855
5168,8511
9775,2460
5801,1258
2532,840
1645,1293
1020,6360
5229,690
275,5491
6790,3850
6500,4247
68,8899
6682,1175
5717,7301
9935,2418
1986,8350
7875,3246
6504,1854
2404,6669
4990,5669
1656,407
1801,6183
1795,472
3923,434
6934,3815
6789,5341
3640,8235
147,5839
5010,452
4284,1454
6215,3996
547,8332
6049,7445
9871,6216
3395,196
9092,8411
5466,4725
4656,7133
864,7535
7333,4474
2019,1146
2159,4058
8370,2214
3243,6956
4534,6726
432,405
2376,4199
8422,8003
3999,9885
2809,633
4126,4616
6796,7506
2138,9508
9193,1030
3586,2046
2973,2008
9192,2330
5532,8191
4497,1597
5096,2935
710,3558
541,8431
2085,8307
1954,2766
5573,786
5735,3254
1721,2196
4110,3491
4195,1948
8441,6271
7077,160
1996,5014
4946,5934
2133,5437
5732,2852
313,2193
9105,8088
203,2611
2595,8216
4977,6461
6822,6687
4505,3503
7040,2566
3150,8651
8301,7708
7076,2003
1104,9870
5408,8444
6260,1769
5058,1563
8364,787
3715,1253
4985,9405
7414,7810
4470,3293
6621,1722
9488,6354
3870,1988
1604,3191
5537,652
8711,6060
7413,3810
667,8033
4327,444
2237,1308
9184,7323
6115,6684
3354,837
4758,5681
9485,4800
6191,7577
908,3889
6489,156
9154,5081
2162,7742
1923,3217
3977,9302
4963,8350
1955,8845
2688,876
3739,8895
2516,3272
1402,6175
5019,7078
1602,5672
1295,942
2538,1753
2213,883
7392,4650
499,1126
8975,3752
2368,341
1603,3219
9100,1891
5787,1383
6508,4837
2037,4434
8900,8151
288,5753
7662,3380
9034,2252
9639,7403
8101,2197
6576,7429
8418,3927
2799,2548
5123,7126
6976,6852
9001,5079
7450,2124
5954,2800
7686,5006
6523,1845
5634,9036
4446,7946
7096,5420
4066,881
1635,7496
8068,4515
4716,7443
9619,5959
2102,1441
2065,1731
6446,692
2547,4590
37,9852
2911,5638
5891,5432
6836,3930
7645,5401
3014,7585
4429,7767
7422,1005
5980,8445
195,807
9398,6652
3522,6764
8686,4415
8023,6481
528,4293
9654,7312
926,9971
2853,696
4781,3814
7070,6239
2306,4978
9684,4274
1461,6285
5881,2416
3391,3105
9628,7
4682,3230
8848,8593
3268,2496
1133,5830
2239,728
3431,994
2675,3043
102,5501
6347,4912
8245,6656
6556,483
612,7420
5030,9426
3879,3899
8576,2657
3435,9637
842,1678
4036,5558
517,2580
1783,5972
128,5558
5256,6008
2572,6188
1968,5337
1675,8218
9102,2285
3713,5828
1627,765
4152,9079
1694,263
682,3377
9991,7737
4215,2304
1080,4475
5571,5680
40,7873
8411,3076
9671,767
880,4518
4410,151
8660,6105
4617,9502
4229,4713
8238,5442
6872,1348
7457,5860
4697,6386
4097,2064
3372,5167
904,7223
2052,8283
7441,1609
4095,668
9930,747
3395,5014
4622,7410
2757,4065
8424,869
4875,8054
3464,9481
2428,8129
4430,2035
5424,2685
1904,3251
7343,4940
4258,1174
5339,6827
8065,8673
7884,6016
5772,2124
9729,3044
9236,5170
7123,5659
8614,7436
1433,4763
8246,2978
8598,4950
3146,1509
1455,3088
7129,2141
9117,7845
5053,1636
6424,2425
2236,5372
5321,5816
8776,3830
513,6950
8602,1918
1335,4133
5108,3963
5463,6803
1634,6820
5354,8648
9957,5667
226,3847
7520,3061
9123,1032
9244,8697
331,4447
647,1073
7611,8885
922,5586
2357,2704
5351,7455
6843,7941
6502,8834
7589,4048
6825,3359
9346,8744
8424,8233
1373,1804
87,4388
4812,7147
2813,3886
903,921
6303,6309
3452,2227
9782,1313
6823,4253
8609,4722
1254,2851
2516,3286
4674,6867
3733,3897
9547,1167
2493,3550
4042,2276
4679,5226
434,8298
2897,143
9190,1726
9891,3107
3434,7327
9014,6959
2728,1138
4876,2131
2475,5116
1470,9625
8043,3818
1563,2458
2972,876
1160,861
6527,380
9888,9209
2719,3782
6776,3581
4531,494
6502,7125
9382,2661
5794,8989
1075,7344
4707,5437
5508,5174
555,783
4663,178
4858,8695
3108,8816
5735,4141
519,3102
8666,9110
4260,6995
8050,1597
1960,2071
17,8001
2243,4226
5396,3740
9051,4198
2504,8598
3298,9532
215,5097
8032,1529
5619,4871
2777,9174
9877,2579
7457,2594
8039,5037
7770,7379
5247,9378
2993,3450
8520,2653
8525,4080
9477,1191
6183,8567
1444,1776
3303,9432
7812,6961
9116,837
8856,8224
2210,5263
6635,5364
1320,2721
8774,3337
7542,2574
931,1132
7755,1100
1162,8772
910,8367
2379,8366
6200,5824
7213,2606
6554,952
367,3287
6062,2388
245,437
3427,9459
4023,774
6569,7425
7769,1945
8229,9647
9917,5376
8033,4972
5619,1586
3744,9067
8696,5944
619,2004
1482,3035
3365,1346
4743,1530
4284,6217
7727,4573
5912,132
1070,5617
6296,814
5811,9027
8748,4166
2245,1533
3689,9663
8233,3303
7803,983
5577,8099
1162,1112
5877,3093
7856,7690
5440,4008
1982,9693
1551,3722
6374,4571
7354,4961
7267,4639
8517,8107
1643,8344
56,2322
601,761
9893,242
7061,7095
4953,6010
7666,1190
1340,3880
373,6757
6241,251
1637,2728
1603,1394
793,2510
4225,3942
434,8748
3339,2462
6065,6373
7011,4795
7143,7950
3065,4557
2804,8440
2246,373
4902,7201
7283,4392
5187,5229
7459,7757
2730,4842
6115,7899
5990,824
5220,9064
4228,9471
3918,2015
7168,7916
9356,9979
7266,5656
3337,2293
9037,5633
9692,3469
5054,4313
5656,801
2613,7273
7190,3291
4348,6502
3535,1820
3114,5804
9838,8550
6064,8026
3871,6024
1672,8177
1546,4212
4403,5172
2273,9772
1117,1739
3140,2631
490,2355
7203,7528
5968,8149
8645,1544
3364,5420
7667,6616
4931,7370
5640,8287
2882,3383
2222,9911
2681,3459
5436,4232
3890,9978
5106,1762
5668,6159
1332,1057
1366,4742
1027,3139
2417,736
3048,8071
3295,6510
1963,7726
4767,7650
2358,7295
5046,1642
6531,7778
839,5063
6040,2478
63,2357
1206,6140
6186,977
4406,3460
306,4821
4899,8450
526,6540
3683,2796
9832,7804
6850,106
5497,7080
6413,542
8938,8785
609,6507
7360,8283
9753,2859
2817,4411
397,4575
3183,9208
5460,6058
7001,9567
5093,6461
9130,6052
3784,5732
9371,4828
3712,5030
6673,680
5308,9228
8470,5871
7133,3681
7285,9477
5319,6035
9329,2671
6313,422
4986,9524
9117,2507
1746,3049
511,5402
5,4145
352,7762
6294,6509
8129,8964
5581,8259
6769,1027
449,5335
5008,2728
9012,2890
3028,2785
3521,1895
4086,779
2258,5774
1858,8584
8736,6060
1872,3114
72,8751
7251,8059
6923,3524
1202,3137
3523,2559
5179,9295
9929,190
8580,6834
9227,5920
1085,5148
1099,1146
6447,7671
7444,5755
8539,192
5932,7994
9593,9092
9460,1636
9421,5831
69,6727
12,8251
9143,327
2211,2336
5558,4840
6173,9612
9502,1262
4766,4717
6338,4044
821,7565
7256,9338
5355,9436
3737,9995
8394,7230
5490,6110
5775,9638
5580,1258
2383,2520
5564,1940
7095,1450
5369,7899
6235,8824
1040,3582
5652,3992
6889,4748
7252,1300
2067,5891
6485,5891
3577,207
9475,5475
6743,6811
4601,2585
8088,9356
1424,1253
659,5672
6296,1965
5211,4987
2616,9588
2666,1519
1102,5423
2527,4310
377,4037
2334,9680
3021,2966
324,8063
8042,171
9860,949
2933,4694
2262,3121
8429,1849
6328,6296
1202,2787
4080,1990
5488,255
501,3884
46,9224
3566,5998
3306,6049
858,8755
1695,9233
7911,9503
5373,6215
7791,9601
4752,6433
5884,585
5288,1011
8092,8449
1811,2888
334,1544
9736,6860
3954,8751
6473,2220
96,5887
8155,9544
3836,8849
7857,5393
6663,714
991,9587
6895,610
8712,46
6327,7138
2909,7307
1991,4463
8985,999
143,8230
1375,4137
8097,8402
1278,2059
620,4960
8968,383
5663,5889
5211,8215
2180,970
8472,6866
4039,9181
3076,7116
6047,8580
4267,3078
1735,4416
7122,1997
9698,2880
6074,9745
6029,9109
9769,1745
3023,8128
5298,1881
496,1206
9749,9737
4216,4627
9023,8220
743,9722
2474,7197
9806,579
283,3770
2353,7722
7850,4131
5023,3499
9868,9994
9759,3500
5900,6136
6404,1148
7591,8512
4253,5220
779,9859
6241,9881
8000,4549
4094,7754
1695,1958
2894,7296
7270,8372
5525,5628
7130,364
5350,4736
8000,2797
9060,6613
3335,8825
1143,4809
1795,1166
9998,9961
1293,2638
2983,8455
2812,2904
3147,6996
7418,910
7934,3322
7891,3911
5127,969
2415,2887
4649,8718
7874,8495
4670,2629
3782,5370
3940,9646
3594,662
8043,829
6865,6770
9826,3866
441,9861
6481,8222
9318,8297
7122,712
4302,4561
7,5014
5389,334
879,9477
1414,8827
3758,1944
3999,1779
3395,8162
547,8986
1209,6776
5228,5986
2018,2234
3866,9572
7069,5611
2541,92
5650,8494
7948,7605
926,6089
6296,6086
8437,4171
4129,6337
8922,4122
3094,1371
6867,156
8443,4186
4434,5198
6700,239
2857,7203
4346,7420
5173,2488
9101,1332
6119,5754
9285,5155
5984,2720
2614,5570
2189,433
4290,431
9558,7735
3021,5855
1251,1232
6991,456
2238,8658
2742,5432
7521,2525
1775,3213
3988,9975
8514,3608
9708,5802
8777,9078
9896,8347
4237,8114
3275,4497
5761,4238
636,3351
8650,8877
6658,171
6243,8227
7899,9156
5899,7282
5099,6461
1522,1871
22,4539
5544,8134
5605,1316
2557,7226
7711,1450
5991,8825
945,5857
6021,810
1725,7985
8334,3203
5107,2603
2346,1940
8657,9414
959,3827
8067,978
6619,6759
2297,4714
5795,3459
5783,6200
3550,5447
7642,5062
9332,5123
7331,9001
3263,3123
6895,7271
3217,1069
3317,2604
424,220
4755,4346
1499,7562
4693,3035
9685,5027
6180,9411
6671,1184
919,7325
4388,2787
1964,5526
2267,3553
2197,9971
8333,7808
3439,7879
2577,3523
9367,9972
7563,2684
4204,610
6885,4309
8358,4970
5280,9586
6444,1883
5224,6415
6387,2967
949,3090
2485,6531
580,2669
5426,5515
332,711
3730,9251
3898,590
9589,3131
2432,9113
2187,1483
8365,1992
5712,4511
7071,4247
2800,2074
3440,3573
2930,7334
735,1666
6567,3739
3148,2692
3708,3933
7472,2646
3553,6283
5340,7842
9415,1594
3226,2962
2304,9608
123,9360
8061,8797
7007,9736
7489,5430
6788,8336
3042,251
8361,9574
183,9461
7315,1696
1211,2878
5712,1225
7105,7087
1845,4964
2666,9501
9681,5159
2143,3517
7300,2390
4093,2353
7016,9456
7750,9129
9681,1267
8632,4731
8587,9162
9925,3891
9822,9660
5119,940
9927,5327
2165,8132
6231,7074
7128,4848
1432,7032
9701,635
919,5843
3947,5708
4666,9488
7495,7238
1113,277
6886,3211
9180,9888
2599,1666
1006,4921
6839,138
6109,5245
633,2003
3355,833
3058,9549
3464,3035
9289,9944
2623,5946
9211,2048
5385,3997
3830,4628
4307,6876
5025,6411
1330,9663
7367,2329
7405,4434
5984,6567
8662,3986
4576,8725
5160,868
7416,4028
2964,4767
5329,5482
2692,867
1975,9851
710,806
4494,9375
128,981
2278,3767
1822,8030
3394,6257
9227,2635
1482,605
393,7943
7536,9445
9745,5563
5200,3134
2696,4947
7518,3590
4960,9854
2351,5086
7815,5624
7473,9617
405,3581
1631,2866
3884,2378
5875,6689
8092,1884
1123,8001
5942,453
932,9458
3559,7457
705,6917
5901,5226
9094,8050
2962,1019
8348,6310
2910,9341
2152,6083
4263,7262
604,8121
5368,4468
1370,3002
9948,7720
9112,5493
8192,6053
4585,5347
110,2077
135,6743
3079,1575
4712,734
6009,4254
3915,8376
1616,1797
7452,6391
414,5410
160,6551
1493,5501
249,6944
3694,3494
7478,469
3572,4073
4033,5526
1575,7282
8711,5684
6473,6713
6473,9823
3514,1074
8088,5470
6786,3171
5556,7745
156,3887
8934,9145
4229,4842
1089,680
5708,6124
9517,7327
3673,8950
5115,4979
3971,168
3652,212
1163,8491
743,6805
944,3623
1065,3303
2433,5959
7960,7686
2839,8516
1344,1771
6315,5749
6074,2579
4320,2212
7194,4393
9723,8441
671,2105
7345,1943
6085,248
6749,16
4536,5240
5344,8849
4468,8714
4706,3734
4115,4315
1367,5266
3696,1278
6773,4697
3079,6040
6167,5685
2914,8857
3231,3632
9760,2739
6397,1579
1230,8131
9490,5333
1856,9502
9299,2371
8174,6550
9549,7900
525,2405
3373,9393
2280,4081
7017,6367
3313,6634
4964,3671
4433,4436
3024,6391
2964,7489
1684,3059
8387,4216
2183,1488
7335,5149
4344,6756
4329,5560
1706,8378
2623,4619
8341,8218
2874,5334
4353,4383
2141,3980
9091,2201
7262,879
5968,3038
9693,4357
7457,1585
2921,692
1042,2067
3828,4279
7003,5008
6663,2984
9925,97
6686,2267
4070,7632
5296,7225
986,2723
7437,6237
1441,347
9931,949
3528,4349
2629,5922
9381,1418
1412,1112
7184,349
4391,5519
3008,3194
8013,7219
2369,6549
4422,6903
3834,8928
9712,7190
3014,1162
2045,4552
7643,4260
6788,9101
4441,9531
5584,8562
3594,5240
8803,4735
886,8095
5882,3042
5141,9455
2167,876
2219,8291
7277,1314
2371,7435
5643,2527
4160,7684
1826,5253
8407,5682
3674,4907
7064,7938
6847,1575
1413,3029
2711,1009
5360,1034
1562,6273
8901,7140
5543,5692
5668,9808
4396,8365
2103,2510
4869,63
7040,7496
767,8858
1000,1797
2127,5989
6185,6778
4199,1515
3033,3675
9027,357
3237,6114
3437,4851
5989,5258
5538,7151
5089,8557
9156,4387
7709,5301
5246,2690
457,1357
2528,5844
9632,3452
243,3704
1145,6940
1589,1161
7965,6104
2578,9519
2615,9617
1610,7384
7447,2220
648,3532
8416,5133
3915,7342
9555,6617
800,8360
1071,3850
7400,9791
3582,4973
3518,2720
4416,7556
1951,4825
5432,2458
8312,174
6322,5718
1419,7194
9364,7666
4944,9550
573,3517
9014,1646
6987,1970
5002,5228
8805,5574
7808,793
1678,1748
3574,9848
140,2519
4967,3253
4869,9335
2888,8564
7360,9623
2562,1179
2997,5089
2994,1802
369,8792
7224,3344
9132,6482
4068,6038
7801,502
9753,7721
2210,4533
4636,5961
3693,5586
645,8234
2417,2551
5314,6943
7421,9966
7168,1567
9603,58
7903,3897
1818,1328
50,2141
1988,2710
6884,5977
7659,9195
8140,5773
4382,2627
5892,6309
449,2724
3738,5210
2891,1041
7538,6926
2815,7018
2484,3412
1626,2301
9143,7190
8758,7726
5334,8055
896,6750
1439,9439
5090,3396
1136,3712
6106,1230
9772,2895
5329,6641
357,6727
8283,660
8917,2325
4089,627
5331,7867
2457,8685
8303,3198
9780,4268
4624,4759
6502,3070
9899,5108
5370,6822
2435,6879
9637,1669
7813,795
5497,3644
5858,3294
8754,6493
8747,7798
4655,3977
1051,301
5514,4684
5727,1429
388,770
8029,5131
5762,1808
9981,6209
611,6890
2587,6502
1858,5695
2370,2746
1001,1260
5630,5824
8982,2250
9680,2892
2491,759
2710,1504
4362,7108
791,2908
8791,9009
7494,3576
9989,710
7078,3940
9819,7357
5585,2683
2996,4263
8073,6260
5768,4208
2113,7275
6955,2376
6368,4869
2313,9679
1369,2979
6684,7534
5827,2045
141,1611
2900,2936
7040,687
3091,7568
2992,8250
2410,5170
4961,7129
6660,6326
3454,5394
7917,1041
8745,9784
4273,186
7348,9751
7165,2449
2358,6920
8458,832
589,9298
8374,4286
7343,8693
3557,7311
2968,5172
4015,5952
354,4149
9817,3146
4972,1357
9881,1980
1674,7801
7386,4982
469,9867
4732,6262
524,8206
6702,8683
3160,2648
461,3578
7266,4595
5361,9612
8907,8406
9088,5377
5606,9111
5427,8156
7495,2092
9889,1541
5571,9358
5887,5495
3640,861
4757,6541
9913,2520
6626,4569
8636,1904
7605,7106
4745,4779
3828,3445
7982,7122
7188,616
128,9171
1189,4355
3597,6916
8676,9493
5640,808
7416,7331
8849,8391
2403,8801
2896,1409
9194,1141
7814,3900
4219,482
3768,7643
3998,1777
5580,9785
813,6
9512,7499
1533,8570
5802,5569
1841,1754
7589,2241
7876,3735
5183,4206
47,1616
8136,9583
5965,1886
9713,7570
8931,7141
6084,5991
7071,5700
6533,5483
6903,8598
6852,5624
7079,6378
4920,4206
355,3963
2553,5231
6990,2680
3976,6084
4493,6069
8964,60
9523,7331
1964,8458
1746,6143
8319,1663
3731,1833
1768,5603
1837,2112
6363,2784
5008,5900
2564,4025
258,5298
9957,5134
247,8829
9914,7625
7728,3654
1772,2326
968,3066
6541,239
8596,3609
8140,6023
5252,8994
3604,5055
1452,1296
295,8270
6111,6357
4839,9352
920,837
2012,5236
2730,924
8396,6766
253,6074
7631,1048
6331,9865
3046,8462
1170,7392
912,7582
8072,1187
9386,1142
9176,2146
2622,1779
2752,2491
7926,6749
2766,9119
5211,7492
4152,9645
6449,2169
4516,4937
4861,7329
413,5528
3072,3541
3128,4064
7648,6284
8599,5212
6861,8443
4110,7425
1680,5496
1017,7760
8577,6379
4937,658
5720,3241
1062,7195
9370,378
8431,7398
7885,570
350,5486
7605,2835
1344,6283
9724,7818
9623,9097
8809,3150
1098,5836
7649,8752
1470,7269
9224,7838
2582,2397
8234,8926
6257,4767
7611,703
3362,2719
6783,5036
9541,4431
8850,4171
9878,1526
9585,8854
1622,4323
2400,3067
9114,9953
7222,1556
4235,6414
7700,5305
929,5161
8670,20
2097,4483
1790,7386
3307,6462
7172,3526
9408,3182
3318,4414
9390,4881
5982,7562
878,9854
9327,1389
1290,8534
4105,5918
8085,592
4519,5391
3149,814
9462,7446
4699,3241
3729,1432
595,4138
8614,2872
7693,286
6270,7528
8739,9475
2853,9643
4262,5934
9558,2917
6959,1463
2559,7485
9683,4903
8653,9537
4404,64
3609,3778
2258,6149
9684,9713
6037,6339
8523,6375
6096,5492
1686,4145
4925,4586
6286,3273
2935,320
8651,1723
9919,5358
6749,3725
2500,5538
7360,627
3982,5632
9235,58
3685,3846
2552,8612
1817,2803
3388,5916
4175,4764
1191,6922
8225,3502
9721,3400
5680,1838
8614,5238
8875,9075
8494,9693
8389,8055
115,7425
7576,6841
3225,5507
2125,7063
4812,713
6570,4425
380,4211
2214,2553
4098,5281
246,6309
1881,1716
9155,4556
9117,8365
9472,2612
157,4047
4483,6535
4691,5362
7975,8286
5489,8794
6135,626
8963,7354
4404,9265
2684,7969
5368,2353
1906,3124
9408,4008
8934,8127
8610,5677
5930,4873
6167,907
5648,4312
1223,5975
9423,9678
2563,1801
4555,9914
5773,4800
8401,4362
4778,4635
5724,1961
7434,8214
8305,8266
5646,8946
5141,9596
9191,4611
2348,3293
5184,385
1733,2721
9729,770
9928,3011
4769,5230
3704,4894
7507,5946
817,8841
6185,1301
562,8974
4460,1597
4246,8313
8082,8350
6160,8047
5666,4326
3332,3455
9575,9317
9654,4058
5824,9772
3758,763
1458,6988
1571,5931
7258,3753
6709,8497
4662,480
2410,3422
3899,1240
9228,7745
2068,6411
6147,4808
1281,1187
6012,5682
52,4717
4480,886
3524,7360
264,3506
4905,7029
445,1830
1592,4576
7288,1917
79,3768
6608,1486
2660,8154
4734,3407
921,9915
4028,9175
1445,581
2495,5791
9864,734
5980,8327
8790,9085
8927,5545
1324,6506
7650,7578
6646,5663
5829,4429
396,4920
3869,156
2392,8595
8850,7094
887,7952
4833,2482
8958,5497
5812,5663
6505,3902
4733,1452
1955,7137
876,9372
3370,7689
2303,9004
7915,1258
3563,7454
9009,5263
5257,2075
6922,65
6075,3727
9118,2286
8386,4974
4882,3860
3733,3623
9830,7292
1973,8183
3332,5479
3756,3696
1042,1897
846,8751
2872,8154
9867,7590
6949,1400
9588,8168
8919,7851
9819,942
457,4914
1963,9669
7840,2087
9775,5900
2144,9958
6839,9464
3614,4330
2605,6948
1926,1867
1487,4299
8743,5631
5446,6161
4991,4135
4089,7734
1656,4447
1173,7454
8945,4204
6758,6362
9100,6027
5381,9439
6325,9665
2103,8664
7470,3942
5734,7141
2219,7758
968,4991
2946,7257
2948,4695
4521,7167
5058,537
3839,5958
7167,9570
5819,1473
9224,7591
9179,3888
4519,4989
6337,661
3915,9018
7622,5195
1234,4378
7715,4283
2638,9143
6566,9604
8012,258
2519,46
2598,5669
3922,9890
5233,6448
6235,3649
8498,208
8945,8119
7900,7181
466,3658
6394,3995
6038,4656
4935,8673
8832,730
7547,9125
5108,4915
804,1875
5694,2509
4542,8209
403,395
7384,5998
7647,7457
3881,1641
7781,3401
7834,1308
5394,5598
2070,7804
1935,2276
1424,6330
2415,9798
907,9137
6605,5579
4368,5787
7072,6147
5618,1831
1950,9704
3770,6003
8235,9477
7570,6533
6336,9662
3519,5341
7734,1221
7632,3321
5284,4991
3069,1841
6580,4835
3642,2299
4931,747
7763,9192
8413,4569
6252,9851
5327,9416
3482,1237
1968,717
9194,6282
8804,8252
2758,9482
4847,4836
6383,9674
1572,829
6198,6771
6880,7820
8514,931
3114,7875
824,1866
3180,7984
3790,5540
1202,5858
2671,847
9712,8941
89,6173
3657,5945
9031,662
9948,5050
439,3087
4864,7009
5107,2235
452,3702
2102,8490
5038,1016
6987,4250
6986,4098
5227,1615
8869,4855
5114,7528
3605,3580
4057,1138
1530,447
4355,4173
2226,4776
3129,8057
530,4131
2532,3524
1934,1766
6313,9793
1015,4679
4771,2097
4200,8862
6351,7280
4611,1946
6035,1926
5892,5431
8992,2318
1993,6989
2456,1116
4757,8294
3453,4398
5635,9009
7998,5893
4726,5293
9745,3716
2027,8497
2705,3726
4106,3584
5757,6101
1303,6989
973,6980
1904,7052
1404,2750
360,5985
3104,6405
8741,5323
5596,473
1251,3077
7142,4572
1897,5735
5934,4475
3004,1131
2190,4369
8903,8830
