20136,41521
45512,13419
21510,3480
10815,35663
16822,2516
7268,208
3697,46690
18644,50257
7996,67027
25465,22811
71046,44720
19381,53776
70291,57019
40190,49968
46143,62330
28024,65053
17274,44474
49850,20733
17827,68555
56822,38709
23840,127
56871,31435
20104,39413
34094,52748
38278,62722
20756,55505
4953,66649
65230,70072
65602,45496
46023,36817
417,61029
10254,53732
66246,33573
24884,44938
63865,50842
69148,10879
2782,4433
47133,20279
16397,24523
17919,26136
31782,57027
29201,29921
36135,32966
7104,6989
8968,55352
23759,67373
51399,6849
24421,52272
62962,64386
46496,41055
14574,57730
7253,20808
20191,41388
2465,26690
9962,28910
63220,45553
43673,26120
51419,38376
59705,2429
29514,65663
61296,47852
36863,24746
32880,70181
24025,61866
11535,51427
66960,27903
57254,63052
21464,65800
24099,24371
12655,6404
30078,11328
38027,5573
51610,16816
69891,14766
55483,57378
48511,490
60906,53963
51996,17407
18410,61685
69583,31263
64649,6103
43661,34313
3111,27206
60106,30422
55480,37153
47851,45420
2178,53939
29764,4850
64609,61819
59840,8911
14665,27441
14998,62950
38752,17003
42698,61103
28807,43641
70941,18917
12386,11939
23463,56832
33263,34484
9059,27606
28018,38653
37198,23794
19095,16097
40568,29947
152,63349
9201,65039
63089,16917
19283,45776
55239,416
17095,11648
42359,4081
38549,40473
63873,44671
1985,64206
5705,14141
15676,53003
35756,56766
19893,29713
47150,56315
67739,12275
16712,10508
7394,9055
27037,12266
65739,29158
12687,31562
25231,41784
65026,46047
17882,16614
26155,12974
69725,39090
40406,31188
51753,58501
5441,67768
20,10338
50205,4478
44402,45462
4498,16887
28936,51006
43452,11508
6805,47603
4323,39718
44655,19523
42543,41504
4428,19522
5025,5089
28400,48875
53452,32509
21904,34330
22724,48959
48854,38666
25280,16689
22754,25914
3720,43655
65472,60154
5594,34466
69224,14174
21228,3740
57776,21107
68196,11781
24451,235
25465,39398
68543,19808
68060,16271
8567,3267
22678,53804
1521,33955
2495,36673
12404,15813
1749,52934
55895,71056
27830,37046
12724,55174
67292,12364
35401,27093
9811,48550
24278,21555
18948,14760
58164,6643
1315,52216
57015,997
43351,14639
17511,49946
46477,63812
31041,45731
35994,63831
14046,56332
32988,7933
16858,11801
34091,44278
12120,43057
63877,47422
70629,67713
42042,32898
32362,54143
6718,53629
24997,41199
9633,18594
65963,41505
860,10665
35783,26003
12393,18942
34290,14450
22524,8497
2412,16553
50650,25517
47002,63835
7467,66921
65484,55228
33457,9871
12600,28761
51839,68077
53790,46922
64385,33022
33757,70927
55394,28159
28270,6076
58754,53197
67671,34103
44602,792
31363,10972
65984,67560
33619,68884
37094,14256
66055,10283
66312,38669
50457,26313
48953,41265
3492,4574
54100,43187
68399,6413
6167,36313
48771,66997
56032,38993
96,6813
55895,9115
45167,13583
41660,61731
17242,41914
534,31269
70328,4254
51714,37178
51871,4461
46015,68614
27465,57314
69313,65185
4671,18999
17445,15708
23640,26898
1574,25354
45886,6149
44133,34387
40050,27181
47562,54074
47150,45883
49413,32300
64355,46960
39521,54010
67365,40861
12943,64759
69685,24683
21497,17081
19708,65161
14658,20728
65939,61569
26258,9347
47828,19957
43368,70945
22528,33581
4938,61777
28285,70142
7855,43308
49870,45162
30176,12258
55482,9236
48591,34092
36287,43558
21780,510
45953,26526
10650,52366
44631,38655
68311,28599
2504,22943
737,19939
11004,70587
29897,62615
5787,8190
8968,12171
61732,48944
69636,18014
7004,48250
31948,57107
58941,14665
9120,52481
56967,20552
19281,3300
65754,31140
66911,32686
27793,4321
52340,23912
32487,40090
21084,15210
51944,23263
47191,70907
68914,26572
52481,42782
12718,24681
58767,55088
51646,18066
69272,50474
59324,53280
39129,6677
7179,31046
63666,44576
16876,60545
15339,37357
67000,65282
63508,19963
7709,22538
10794,70434
4611,13519
68818,40142
38510,62761
65930,12798
18916,44226
28811,17539
63236,9481
27998,16949
68068,64274
10790,29045
60305,67929
65082,58148
53286,5153
44744,37984
43638,34379
46378,2273
19811,2603
20626,24926
28609,39533
28997,43272
27202,35596
41660,43551
43079,26179
56457,58117
56100,68402
28050,36548
56720,49717
47722,1332
33332,40266
36590,20252
69071,36367
9741,22941
16298,14623
37216,7137
60738,8094
49686,8236
42459,21827
62580,17333
15276,1597
6715,58942
23608,44400
8324,18762
14792,16223
4340,23744
30627,23857
7261,19902
46055,33023
28644,59442
29721,62349
30119,53104
60950,69892
70849,49611
45828,30641
9353,31541
4909,19264
68600,41479
32670,1488
1887,6180
15471,60495
34031,60332
1695,35448
52605,17108
5939,25690
45988,37559
59862,32896
58077,18471
70633,52823
68883,4165
4379,32580
55821,62590
16813,44827
5566,19909
49231,49183
63590,39964
8521,38043
62579,44357
37679,37391
1956,52388
26209,43027
19971,2645
28041,11448
43871,16364
14956,6106
13642,49985
53248,57880
68876,10369
32455,33890
34435,70690
65981,48701
43351,61574
41037,22388
16036,58103
26808,68653
6286,24357
30537,69819
5746,56649
67534,20964
43561,38507
22212,63736
22998,42396
66033,67867
300,25042
29338,62535
11239,1610
13881,68231
17045,30908
54395,65805
7962,57631
47031,66504
26929,47247
59721,41812
2146,38841
42633,29424
37258,5648
52883,12844
4973,34306
49605,10425
16788,5171
20531,41334
34420,68789
191,27843
19683,25155
17047,54865
21993,5882
48807,55025
3288,9569
10705,18173
59262,68934
68131,39460
19192,45301
14516,30783
64914,31583
69368,69325
71212,57793
34895,40572
12510,30759
34199,68462
32052,66894
36743,3621
4120,17757
10298,57699
15266,63047
53633,363
14604,69741
13431,28776
56700,65726
40925,50969
10552,67665
46875,53085
17738,48972
56551,61141
20366,26073
11098,64261
12396,47696
10840,27542
71275,39738
44808,70876
36483,4238
56580,57368
35613,55201
23012,34448
17865,4760
32076,8445
17820,22750
5716,6797
17609,33679
6325,11737
65366,66937
15568,17456
37082,46498
32118,70111
13029,21928
19557,24663
12395,49616
36287,55303
58440,68334
16548,60038
28378,21415
55827,21442
47706,13705
27161,30567
36473,7253
48200,1574
22565,21894
11131,58285
30292,20838
20026,65770
34674,6803
25173,67844
58648,56523
1726,63418
30450,43291
51795,9586
51527,60107
46825,24481
47748,64747
25488,62423
29694,102
8940,35154
8582,17979
23782,60619
70456,56988
22951,5860
658,47206
1129,36014
22887,33355
7662,28808
43448,70536
11073,39845
10398,63783
56908,66617
30562,67006
47420,54007
66177,71072
68585,27430
11796,30882
64385,59652
38939,14949
66193,4512
48996,25193
11153,11799
26013,4047
40558,10319
24914,43322
48496,51527
1592,53287
43183,43129
37713,19482
42532,6280
23188,42634
66753,37973
7921,19760
67326,37297
8443,28331
9891,60844
7336,21729
69051,32989
29579,7939
11229,33528
24272,53710
30044,55328
53163,34800
24451,35114
40612,53740
57653,53250
48306,46153
4628,2324
800,69330
60975,3243
47432,57033
68692,16881
51269,7092
3865,42977
34877,61056
11745,67592
6891,4396
15695,662
14857,59667
53952,5318
980,56484
60937,54466
56389,27634
18792,477
41370,42217
6093,33705
52469,29419
58664,45839
46803,56962
378,30371
28809,35272
33058,15465
68885,16599
3053,26917
60614,35859
9422,32985
39849,28205
30966,32636
59663,38160
60042,24456
5114,29856
18591,18329
7549,64704
12629,16778
71353,71361
363,68547
39933,65212
17179,32868
52046,13005
1602,8504
28939,7047
58148,58592
2904,13234
7491,21586
16052,49853
67705,9444
8802,60676
34903,1011
41928,39438
29342,27876
28726,18738
14526,50036
70241,1858
11738,24354
5055,45697
40463,59684
36282,33769
40510,19192
40701,65471
9757,48667
28798,10325
15982,33154
47792,67367
50129,61768
59533,25745
53183,50727
8405,61099
53366,33399
52684,41889
48314,41799
11098,30281
12080,58735
36904,7999
34874,53164
34581,20925
45245,17001
15491,14433
12609,10460
47217,19182
23788,67710
34034,23599
24727,19358
26199,11707
28024,20893
12103,3215
63755,66506
41621,6653
65152,34366
58811,47022
15958,35591
29234,19759
40925,18081
61283,25334
43338,26287
56435,70921
49899,70000
1163,71265
61768,11443
42284,11736
18580,15651
332,23088
23449,6423
9568,25518
58235,58462
40692,60797
39408,51238
41396,53054
2547,33924
17451,26672
9220,62455
3812,16672
9059,4977
8122,24680
58249,57889
43755,49095
32298,68418
52114,13504
40174,19924
64385,70777
48314,22159
67885,61704
29393,58495
350,12896
2459,43425
68748,13817
18076,31664
44325,55610
66243,196
57398,63110
65194,62409
68151,34999
46067,7633
40436,20798
69522,9727
37422,44696
25707,51903
65569,21760
12470,41980
27584,12172
70330,42497
2178,10727
6431,28811
51242,9913
25952,9135
26824,63913
15275,44078
45158,41109
68969,38269
66398,37914
65931,39594
57218,51236
10206,53917
13195,69806
33743,14990
7036,36730
28595,24217
29258,61176
61350,15768
33671,24195
41816,39986
64959,54801
7450,38705
4907,10125
5362,69461
57768,14656
45791,54717
54618,62206
9591,46492
15908,18031
65705,27003
5901,26908
37408,29120
47170,18415
61597,29126
54878,71253
5472,47958
65876,22602
53695,26035
52446,25877
14989,29614
30110,47432
60592,21835
4055,9640
8449,71082
32562,12851
19176,13316
29234,3091
62166,30825
18217,20480
27547,10463
56712,37944
33056,9213
70633,54342
48981,6700
20378,43637
1944,26390
14578,36933
11513,42795
32224,68082
10895,16943
39507,5125
35310,15833
56302,69729
25346,43671
33960,40903
47965,68035
65055,26623
24268,47546
40556,19883
63738,53709
41133,25471
11920,27940
57808,24260
17622,48914
56828,54033
45780,21545
19432,14662
60768,65064
37656,21757
5958,18137
60669,54542
30761,26723
46352,12383
69653,9924
18736,12524
38596,39577
19733,60878
66031,42074
38063,49898
17870,19614
22381,2774
2380,26268
65482,44793
61258,4216
62013,26085
52967,56128
6789,36667
17044,1397
23915,54300
61275,32418
38455,11346
52419,15876
68862,65336
17534,5714
31434,17830
4745,13677
56939,70974
39310,71263
62969,59200
67494,26882
28758,20484
44469,53693
1046,50516
51871,36688
10070,68550
28382,37782
15369,40462
1856,49967
21382,12091
13911,32371
34013,11738
65947,7702
23386,9305
40938,69411
17294,41644
31976,65748
5478,36703
21054,11904
42853,26283
5627,27479
34668,5117
10086,35794
15008,33825
31558,47242
10753,54017
4981,54965
203,66687
41736,18754
50369,6454
37987,43936
60795,35811
30532,31488
51820,50425
19095,25129
24595,10438
25862,16618
40895,27660
40875,39706
53130,28089
46508,48196
39237,64675
51388,16344
27268,35431
23857,3082
50558,30898
5809,5565
67315,48398
14015,15097
43943,33076
56185,70611
18206,65713
52638,31129
68447,3537
56664,33935
26927,21148
62380,64459
55300,29485
55198,63763
59190,60936
38885,40636
27096,48078
61499,56828
68231,6142
44917,5547
36265,50048
29449,13844
27684,1276
54438,20766
61687,60621
64753,52690
32420,55725
65603,43950
69491,53318
63693,23301
40360,47258
15652,47865
62773,30894
34168,67548
20153,43831
3250,47720
58106,5217
18010,11159
2098,21029
19081,38867
69903,61065
14680,11115
37308,9732
39865,12818
37977,27076
45053,61469
69473,1337
35302,8042
1726,34283
57284,68362
44893,29682
1283,68552
20495,42710
58058,26761
60680,69449
42881,36148
15684,2000
7507,62988
63407,25138
15130,39309
26868,65534
43506,553
21163,24696
58268,38259
39064,18371
8649,55426
68692,65812
56921,34952
12026,49800
6521,4775
61186,45178
28186,24518
7501,8820
4940,53538
69529,52156
56215,63253
56538,9976
9990,47072
38668,53027
61109,8410
51631,26310
19607,51548
3274,17784
40422,43030
28781,48400
30850,62011
32916,54165
64004,54628
509,48107
25417,69030
70629,51667
26062,25827
64034,42645
62079,8549
32199,11519
55289,6189
29951,6932
23083,37858
17718,21256
3199,48339
28013,24290
46845,28964
7028,33675
10393,56808
29745,54347
53022,330
69390,35413
48452,6715
31173,58169
69757,16577
30225,45660
61275,13734
33701,55536
65939,35411
60303,19243
59070,69398
2633,7594
67829,29118
54553,60582
47086,48120
6921,68043
56946,16444
1236,25859
33941,8808
1643,18320
47071,8643
44340,31008
35053,9186
48176,28300
61389,7761
17833,39659
50650,1142
70515,21950
37741,30619
17534,31841
30603,20963
2740,43250
40938,25489
37595,53353
14303,53844
11395,49560
5003,3722
18039,21070
45605,67227
30640,54333
6514,61665
38179,68570
47716,42123
23536,17451
1578,43642
24845,7682
47565,28109
66629,42520
34090,40662
10646,65473
28602,64891
47297,15165
29905,38420
24425,8614
21877,28000
31055,49827
14365,65371
40572,47169
30215,16878
5926,27789
66647,52793
61590,65962
69402,14171
3354,32133
27500,12857
16474,24029
6332,56127
32210,26413
25362,34066
32318,43023
56285,34547
42179,35186
43312,36918
3253,35691
41380,34194
11231,70397
51473,43635
48242,24131
63560,60537
44859,25414
67824,8784
42412,55501
42135,14086
5545,2647
38205,61534
44266,37055
68663,30954
30642,12079
17428,26773
38975,23834
5781,38380
24295,31679
54314,23256
58455,3822
50195,19022
71094,64510
47350,16049
12099,39566
63837,60222
58816,31987
30966,71389
17479,8386
37595,44996
20361,31034
193,66954
65472,21482
30840,14893
24284,38243
15909,42254
32236,19705
6864,12837
14041,53778
54618,55077
26814,58364
19420,38091
50059,4270
20291,48131
3861,51911
30767,28916
55645,41022
31061,67985
15228,10211
41993,68965
26864,45666
59048,39219
40118,33212
4408,5286
40324,49354
904,51841
41698,39854
12331,23268
23611,70573
12817,40111
57655,23053
57909,50554
31985,49625
24570,30613
26804,62753
3081,43224
51412,25938
14162,51417
67393,59384
37756,4784
56744,54377
2834,59241
59657,37340
265,14283
39706,26822
47385,69843
59328,71122
2920,45683
62664,39321
42443,9642
23608,22229
12898,10345
28663,47400
12157,8281
15683,66466
48388,48341
13535,13481
68229,41861
30988,63881
57453,50951
34197,33897
18926,6588
54532,51737
50559,19123
32022,24669
9001,16406
19180,41594
2146,55079
2590,63937
36419,25
6509,63449
30470,30861
54848,58035
67558,46270
38065,23434
22688,13990
58159,567
57827,5645
50130,67372
63813,2125
48670,38140
35397,6780
47029,56556
1586,49333
48822,48785
59230,64597
43684,27537
17934,70585
42825,36277
45942,7345
60676,7293
47350,16245
70941,51710
25615,21872
50670,28968
19841,5395
42028,63655
45922,33010
27915,52229
28307,2682
29025,44933
59587,59619
59110,51430
11888,19062
48141,47682
49202,34980
30702,7801
60884,40364
46374,2656
62639,1871
61444,24177
58243,51942
47898,24019
259,20117
24773,56844
49159,20310
11430,27075
46036,41804
48982,37686
21003,21065
9226,68442
59981,41705
40086,36245
24097,2929
23794,26629
33559,70378
28962,23762
28584,15998
42521,25076
33791,51644
37666,45965
43426,526
20206,32930
11404,5738
9250,12108
19293,25481
7366,29519
36138,24124
1027,3196
12982,30918
17263,37095
42237,26824
49234,22331
39409,47871
18176,43856
14252,50783
1016,18744
48698,64124
43704,32755
13448,14093
8388,53636
6892,67899
18302,22062
32425,31431
68545,43533
27526,33481
52145,66115
25176,31312
65282,39247
28037,24228
44343,22816
22063,5185
28962,61466
17048,16308
29330,21937
27171,23436
17133,60791
165,16209
23499,17014
5859,8599
37421,44691
9503,25379
16610,17800
31997,17552
14865,4129
45954,38183
16176,13008
22367,1764
57779,32270
38474,64647
34794,30642
36290,4418
45307,9292
19966,20737
59273,21284
478,31513
8586,24499
59878,32199
54766,7248
70440,33425
45391,55867
30024,17924
37875,19230
44598,10518
46427,31409
56432,66639
22797,33149
22059,53694
18605,22434
31348,36129
42954,23102
24237,17912
68435,641
61941,271
59140,50281
43540,32472
30502,47948
4230,36816
8121,46622
41740,44761
25802,58723
25598,52980
36979,25337
66672,46068
19842,6717
68462,40963
22386,35341
17650,70622
8415,37693
43871,24109
45215,68961
5087,10049
34970,50538
713,43414
15455,47418
39911,19628
18584,45213
5303,16328
26606,48985
8621,30405
13256,31879
38647,34
61510,21899
54688,7703
14449,21806
58245,5784
27910,10307
58309,42301
43759,40267
19789,8326
41133,42498
39442,35932
35294,9429
58952,41639
26254,50210
58595,54249
46436,11843
2437,26459
5142,57817
17434,14595
49494,42342
38601,5851
46294,14788
6076,39001
29900,15541
14031,25680
59406,26841
3101,885
7381,11069
28019,45509
70145,50044
65316,12586
65668,5751
57736,58982
44014,14330
65619,9667
61607,25146
25787,69004
53264,30340
12034,36737
42923,65601
26371,70967
6868,28227
44866,6924
1285,31090
61825,32607
2464,67303
61993,34121
32044,55439
31229,50651
28042,59617
4255,38007
191,63359
42391,45089
12127,66433
39069,28485
69217,10659
19432,56695
27842,34488
26218,13086
10700,9102
42350,44534
52886,2488
10230,70617
44697,12793
53782,7312
59381,27623
32896,30097
11535,48285
56048,69785
14665,46806
44028,32507
35889,51940
6806,1555
6995,36057
40804,2867
27015,50464
6345,6061
11290,62999
22079,45532
37560,52612
60961,56876
53207,9838
21074,20639
30024,49706
38551,46398
16888,66285
33428,32230
29688,65710
10692,26074
10644,69448
68825,14963
8658,50778
40655,11283
47187,36371
68610,35328
193,43314
34946,2374
3941,573
6970,18654
20533,14491
4727,33419
49822,25872
756,18343
52566,33866
54948,24379
52092,50645
29391,26677
56284,4526
65249,17326
19817,69445
3100,40826
49747,776
36268,57944
24280,6796
60906,63232
1650,35293
50178,8307
33950,30083
10390,18902
37371,29055
29326,48885
62209,38379
14795,50495
28935,59106
37718,21954
8777,10801
19041,71083
5373,21381
12903,48240
58891,71293
33009,48220
15668,7101
64486,55737
21543,35201
16157,30998
865,9138
31815,47928
40692,6708
58035,41171
42443,54433
50519,45791
56468,34844
5765,35793
591,55181
54305,64329
18703,6107
36311,22543
70925,46752
40324,16039
65982,42860
54220,54606
21774,51343
13016,50266
3724,27807
61991,6614
48714,43638
60895,26763
51071,49377
66985,62806
34938,66123
44125,55449
64734,63661
41746,26970
39132,51077
3834,64081
13912,18379
69954,35651
37916,48773
2727,39264
42412,8114
67720,68112
67898,16408
22998,54438
519,1865
23687,13697
37402,48378
39909,1201
37028,67477
41191,59154
54035,6709
18890,14244
66339,38005
7217,47414
46462,55396
54188,35155
55467,61484
30084,27524
45706,35938
965,44785
29778,21674
37330,49338
48238,33261
37934,46637
23358,45482
31169,3545
27272,45897
20465,55684
36444,36304
68258,48098
31987,57195
67904,36866
57708,34405
15613,65273
177,16287
8811,41883
41288,49124
66263,17699
53469,35024
35755,28712
66168,69308
