19326,13860
14652,20498
10361,11616
2193,19703
7948,3364
5185,7749
7006,12298
450,21775
29,5009
3195,15440
19546,13828
17515,15576
14717,6788
13044,10933
87,19677
12203,13495
9536,1531
6908,22359
7923,15862
16864,6455
21984,17092
2404,7370
5271,17787
6377,7840
15301,12647
14253,3209
20760,19481
6247,15392
13031,19516
2422,22420
15978,14070
14403,507
8108,2647
8969,19030
19928,21230
17579,6912
9718,17996
1203,3737
2031,5296
4381,1713
3976,16101
18051,22310
20249,21209
15890,12078
8081,20923
12021,1848
14177,10806
17099,6266
14756,6948
16806,935
19907,20782
16874,5468
22032,14863
4327,1030
12955,21531
17398,14861
21498,10283
17777,8823
12533,640
560,13990
11627,10995
5035,2001
13369,5595
7677,7617
949,12798
7369,6317
5520,17084
11617,19520
7871,16286
2885,6318
14537,3323
14969,18275
19043,19026
867,20271
5382,18791
14419,16058
9789,7858
5516,100
6836,14410
11669,2898
15248,295
2723,20527
19863,21215
4847,10901
19238,12502
9378,7561
10120,11633
15411,5720
11305,8461
2645,4357
19324,5972
16056,12840
14767,18480
255,5181
5539,20295
10094,17586
1867,13875
5938,22441
9422,6566
3375,7474
8004,9713
11482,10823
7770,20860
9182,20771
13383,10731
21952,6167
22064,20062
15734,19879
18091,1892
16021,11497
21357,16233
4353,17080
22190,19975
11178,10467
6712,15581
6051,18860
1833,8221
16246,13688
14045,1061
3284,6539
14878,19541
5915,6116
6370,3690
16959,22213
13996,356
10941,4391
9379,11247
10352,19087
11492,8763
11401,17447
22462,1514
2277,20591
697,129
16058,6472
14628,7243
9533,10062
4459,19709
4421,17919
5860,3840
9830,8719
11525,17463
9111,15037
10403,11717
3392,4697
11225,6592
4905,20543
22378,17718
11287,10823
19756,16903
13403,16191
14352,9511
22475,17196
6910,21132
20651,115
15875,12235
7449,18493
924,11747
15538,7045
8541,6201
22318,3629
18520,14113
9741,768
9924,18978
929,21905
2518,15113
21698,9042
13463,21418
21446,8932
5020,21990
21292,3082
14881,7226
4399,17662
2941,15039
1723,19344
3511,11452
16837,9545
9926,2520
8460,3858
10690,16132
14115,13980
21276,10093
4586,3792
2917,10694
4174,6766
6851,8047
7065,14440
17938,16012
22300,15353
12014,17562
6098,15051
1063,13938
16358,19664
14614,2415
3127,5234
11853,13647
21346,2043
10066,17888
19125,21274
19475,913
21382,10945
9124,21205
7234,19734
22057,10654
6181,5345
4696,5381
5965,4366
4120,19655
17387,7356
7154,6360
11799,2064
22062,15360
4476,10998
19222,2341
18002,4371
21732,21290
17565,5114
12302,2902
15769,21967
19521,21603
2690,15939
8559,13130
14884,1738
1455,2324
12466,6086
19366,19398
19507,17887
15226,20371
1162,21499
11480,11178
13619,9973
18850,11643
2373,18366
3506,4350
21392,1719
18575,17422
14400,14263
13164,10405
7410,9493
9703,6853
8674,1579
9020,6867
13556,13759
15680,22183
16784,406
1504,4993
16254,13784
4678,6735
20131,4642
12702,8889
6892,11226
14362,3718
5769,5699
18511,10771
22353,14750
18480,19419
11651,11516
11790,9500
837,15205
1,12815
19016,1669
20075,16723
19881,22563
4516,5796
3423,9203
6706,18688
7300,6269
2826,6637
21170,11355
11983,16931
8210,20697
16531,5214
15994,15680
16233,18337
11415,4194
19194,14017
4297,3921
16,5674
5434,5382
14505,18529
5519,15527
5088,16493
21910,4225
3962,12413
14922,3190
9367,713
11196,18989
8698,17261
3099,8837
16634,7792
15050,1736
19112,21938
12239,17879
14880,22266
14665,15626
2235,6404
3436,17370
18883,22421
22499,3545
128,14684
8735,3952
8838,1957
17622,12360
3138,14270
2675,7072
1402,10345
22139,15114
15328,21717
8236,13236
14990,18985
20682,19613
9180,13414
16588,19681
22091,4722
14817,19775
9505,21933
11818,16406
3966,8884
13853,8150
19478,7671
13580,7982
20143,8749
6495,892
22459,870
13486,22087
13931,11704
13713,1117
22297,13095
17539,10321
18884,2283
210,16222
22745,2543
1169,16628
18400,4329
7800,2886
13618,12252
17653,20070
7487,19189
5191,18826
13499,18206
21268,14011
17294,310
20645,6804
764,20603
19984,2301
17192,16459
3100,11680
612,16418
12732,8793
6694,1708
7967,5690
6363,5158
5288,21274
20826,16862
19933,7222
16447,8657
3090,1936
2939,21393
17937,13486
2731,14451
5077,15712
1374,20900
20956,10796
13958,16597
16927,11308
23,15387
382,5774
802,3882
10228,21868
18184,10588
16799,7422
3700,19074
12729,11804
18136,4362
9217,17161
19954,6329
10852,14251
17188,6151
509,5034
8442,21381
2088,5379
17197,10585
4597,6646
11151,16191
21888,20313
16053,3977
6022,5165
7413,22508
225,18638
13737,6961
22038,1398
13002,19204
4690,887
2273,22169
2435,3143
16416,10682
3831,14118
1057,12973
15247,2673
314,14047
16212,19383
8943,20784
11539,12792
10893,17740
8071,16153
11157,20059
22121,14362
15369,11752
5263,8047
20139,3039
544,20696
8995,11553
21458,17692
13652,1302
6802,20966
16514,20601
19239,13976
6182,6434
20806,16085
17356,5900
10471,4126
18803,317
757,16217
2501,8706
17608,20892
5969,21731
14422,9801
16060,15937
17216,6075
15633,15801
7127,6189
19348,3824
10683,1398
3096,5179
6359,7024
18179,3476
3182,15949
20479,17084
11535,10606
2447,551
15899,2217
10591,2850
13333,9657
1646,15272
10101,8023
5623,9646
5778,11540
10957,17133
1017,4792
15803,2439
11125,13627
22423,7123
19789,3082
8610,14715
22096,11700
16546,19261
5504,10308
1084,853
6341,18700
2951,13438
14291,17425
13107,7972
18729,17382
16263,3649
20176,19011
12279,1489
4348,10573
20047,11190
11434,19267
21799,18378
16788,4983
9930,558
4710,14405
17245,21553
13834,16715
22718,16199
4184,784
17748,21316
10723,767
12259,21446
15939,6373
1747,22053
7010,403
6911,22272
11935,6897
4389,5163
6356,18006
15633,14319
3178,14558
12402,3604
21782,30
12637,9069
21790,541
19385,20218
12645,18043
6945,631
22092,8138
6008,4020
8331,6597
8426,4528
17689,11742
15124,3404
19021,6729
18302,1809
14171,3516
14294,14123
8951,13362
17296,20871
18322,15940
750,9603
17381,20
9521,3091
20294,20952
13090,10076
13274,5212
9662,9513
4826,14018
5365,3191
21224,19650
11177,13718
1163,16271
10751,13093
21465,487
14084,7915
10357,16229
15489,10039
22135,8394
4208,10891
12427,2456
16163,136
21759,16607
12488,17889
20309,9505
20650,5812
4583,10890
1443,101
1125,10740
11826,5094
20613,18490
7396,9928
2940,15957
20520,12755
18841,14512
17673,11411
17797,18050
11264,2267
2094,9872
15758,19389
21696,16496
3308,10055
16627,15714
12077,21196
9505,1692
6473,3535
9584,21276
1088,3174
15160,13419
13030,14590
15952,13846
17714,20831
9647,624
17492,2281
21500,9230
19184,5456
7130,11483
20163,10310
22223,14521
9615,6902
9660,2048
22053,5857
8922,15898
5644,22579
19806,19795
16871,458
5253,10517
1449,21981
9127,11355
12716,5189
13008,16163
18517,22160
22768,10987
22594,19773
19175,2284
13196,17500
6848,13009
61,14153
16153,15553
13486,5208
15427,10627
22314,1503
19904,9504
21846,11953
3694,16426
8756,9754
16934,12442
5351,4039
12898,6044
2179,16272
7589,5489
5323,15307
11782,7615
15621,15187
15010,12587
10582,2311
14843,7266
10598,11840
4409,4372
20697,19847
20348,15577
6629,11284
11258,567
2017,8206
8825,17026
5624,13729
22504,8953
19977,11716
16600,7049
14787,16817
22508,2828
19181,20786
22319,17226
5910,14221
4287,5622
9218,18941
7880,5510
15453,9598
13609,18095
19651,2495
21126,715
9583,1370
13541,10684
17848,5942
6595,19516
20440,13062
2313,1545
22092,4034
19906,17313
18512,11257
344,20524
19266,15780
5117,16122
9989,17286
733,7304
10038,12176
1315,1
7569,728
12550,3915
14514,7920
11345,6506
11862,21375
11195,8978
2287,18287
4278,12127
7418,10746
11470,7822
3098,86
21307,14921
12851,14328
20221,3266
10482,17629
11354,8609
17830,22323
12117,16438
4935,2952
804,4173
8424,3925
7111,11151
2000,12407
12590,7481
3047,6102
21081,7900
1230,3537
8082,3965
9665,2342
12067,11856
16576,5753
12592,9690
11600,15061
12720,1782
22236,5258
13696,15271
6658,19746
13147,20227
18216,21167
18122,16161
10577,19680
2759,11566
8627,4160
21673,4952
19216,14201
4614,11135
9508,8093
7579,18240
18595,17842
4660,3827
15731,526
11213,15529
16404,3233
12639,13798
13257,18285
5483,19340
2923,7904
10880,1913
3279,13944
498,14892
930,14572
12557,8305
18532,928
7771,10561
18035,5706
2108,8239
3618,21520
7141,18956
20887,857
6276,19396
831,2447
9255,11663
1262,633
11140,6696
3106,22366
3419,10072
20127,6131
8071,9176
19783,10544
20544,5247
22356,19176
17890,4553
16392,4701
821,20398
10668,3203
7400,2969
15791,3175
18617,19471
8790,752
22729,6633
126,5717
2086,6330
20977,6111
13215,15726
6905,11937
17363,12833
6050,20868
15693,4423
18968,4353
12820,16615
10227,12985
12677,12650
5973,22034
861,14967
10190,8960
9848,9457
10703,6043
3630,3126
706,2374
10064,10526
7740,12440
5555,1438
3749,13716
19486,14325
7889,10245
10826,3118
2740,14350
19200,19464
3578,8831
8278,11410
20690,2642
22772,13487
4081,2190
6324,19322
10189,22007
16772,20089
3038,18098
3810,19766
15465,19307
19829,11356
18687,11061
18947,4394
7405,12959
22350,18956
21895,9804
12207,10525
17654,4471
18447,10534
22547,18159
16716,8398
10455,6788
9892,18790
10666,19816
11576,7998
818,15826
13196,4340
15114,8043
19679,17427
5428,20756
15655,20972
14893,17444
2406,7169
6227,16292
15400,15567
6344,14808
18592,16244
12020,18544
6320,12303
10074,20772
18061,16120
11290,20638
15640,11485
14544,14306
20813,5220
13558,13754
11823,4254
1443,2376
10299,970
22001,19569
17871,13139
22796,17838
4526,11841
4884,2908
18473,8525
1986,6046
8069,5254
11378,18624
7283,11872
7043,17949
15011,13047
15575,8502
6815,635
4011,12611
21832,22280
17556,854
8030,11155
7561,12995
14374,11224
22099,15980
4268,5380
17087,21750
15355,1273
21686,9631
4653,12066
2611,10934
15796,12020
19822,164
5616,8321
3312,8258
7345,6938
8720,17448
21448,7363
15433,13915
8277,9984
11787,7914
6197,6012
13146,11523
10638,18622
21061,15756
10186,7216
6868,16922
21674,16616
22488,2291
5835,11352
13570,11115
6871,16513
5307,14343
18285,6615
1436,15430
21212,11892
6027,3280
3822,1047
15093,19945
12530,5491
2465,9949
19144,14086
18010,18372
2043,4791
9178,11733
2009,14607
20671,19527
12556,10350
13169,11910
2033,19906
9714,14437
6609,5027
1396,9600
7148,4982
6663,7496
6090,2951
12121,20976
9597,22449
12098,12249
2587,20857
11173,18537
21028,5531
18702,9488
5997,16736
18560,16851
1597,13727
20245,4036
1375,1303
19483,6286
3272,15284
3102,1657
7802,22050
170,17368
19915,22064
16831,3005
19925,20837
10935,18332
14779,13999
1243,8717
22407,20532
12472,1490
14552,22418
21467,16359
14236,21051
17521,18333
17727,8610
7014,10363
1144,133
15439,9886
4427,12955
19995,8619
15973,19894
19173,4530
7585,12067
1762,13575
4424,17106
2644,21577
2244,13746
1726,5301
20665,3531
10110,6579
2478,12619
7720,720
15319,9556
120,16964
13855,6382
13488,11669
20310,2018
14599,19178
715,14223
17527,12287
22549,11154
2678,21527
902,502
14681,6441
15825,4978
5677,2608
21548,8399
9406,17160
998,4088
7953,12840
22548,13819
809,13018
6218,21190
21660,6044
19118,18182
7314,6054
2646,4614
16466,16360
2172,19890
642,11925
8820,1851
7961,823
9428,5784
6461,6
11241,7102
4960,12394
11692,5911
19836,18115
22752,21194
19800,10560
12395,9997
13630,14711
20697,8350
21600,14968
6057,14415
11753,5207
9260,17728
20134,16665
5174,21812
21398,4643
11147,10601
15008,19854
7790,6752
3891,5471
12382,19665
20245,9528
13870,5362
14235,20089
2286,5804
11782,12637
21286,14350
13476,17738
11840,8098
15305,6363
11513,21092
16695,568
11984,15313
13377,3184
12454,9088
13483,22712
1332,3276
15531,5280
3534,22161
9705,2946
10547,19774
9580,14587
4491,16042
20027,15608
828,21984
11665,10351
2208,12610
21246,9063
2812,13345
13637,16371
689,22714
13364,17724
3141,15329
19822,6187
880,8844
20560,20015
13234,20843
7950,6613
3517,16276
19329,11568
19285,12812
4290,15774
4751,12830
20234,14312
12560,13288
20858,12992
765,18252
16496,20620
11455,13203
10395,20372
22797,10243
3969,11894
9899,6077
5498,8294
6901,11628
16876,19085
14303,20163
17855,11484
22112,21694
9634,7475
18719,12037
6312,12225
19627,14860
15110,8377
5518,12162
6102,8677
3354,12097
9493,10240
3037,8340
22021,11950
7665,363
4722,20337
16060,7869
7119,16087
9130,2792
16704,22029
5001,4299
21636,19842
249,18972
21174,22699
4598,7355
21843,16534
21216,6402
9128,11613
13029,4795
11079,6375
21921,4197
7103,3980
7078,14445
13293,14783
8841,12994
9626,13605
12352,2827
18124,1940
5363,13236
6807,19473
2614,3542
12617,13983
7071,20573
3169,9737
4985,12806
14586,14504
22760,3532
13437,20093
12253,3418
12543,5978
21728,10830
5320,13271
17669,8817
4995,11102
10846,342
18721,14254
48,19298
18529,3253
2282,4349
4156,8857
4009,6523
1406,5869
13603,7910
5129,20914
16939,5744
19096,2794
6703,4505
18073,17683
2385,21872
18394,14786
19912,2257
7303,8135
9768,15276
8072,21592
15196,8935
10144,3219
2416,1294
13139,3831
11588,9053
7940,7095
4861,22174
599,10189
5700,12815
16773,2633
534,11964
10039,2522
20637,811
4693,5764
11150,22614
463,30
13126,18349
8507,9438
19006,11216
22266,7353
5114,7268
7695,22464
4979,4257
996,4596
20409,13665
19243,18861
22765,12642
7752,470
9572,974
17060,21864
10016,13205
1074,18955
4065,3608
18744,14292
13514,20814
4217,18485
9008,11285
11017,21021
14960,17038
14034,12276
17219,14157
7404,5512
6419,15584
17168,17972
20037,7540
8523,3689
19557,21329
18778,2694
10483,19314
3551,4313
5493,3744
5840,15540
830,13795
6560,16614
21928,7506
16942,8155
9498,13748
20972,20714
6029,16327
22398,17776
3705,12460
21238,22760
7889,18227
5395,5705
10723,16278
6893,15808
5667,17422
10402,2536
15623,21956
18794,10066
19490,10710
6092,8032
19002,21237
10917,9869
10411,2378
16746,3111
1836,4919
3672,20132
14363,3336
11540,18873
2212,11236
6398,14889
11622,14717
320,14091
21476,12616
15874,10550
2912,3668
910,11549
3243,9333
15277,5620
7501,22229
13187,7821
11044,9996
38,20991
6817,7212
3953,20875
13611,18558
2782,6440
1415,12595
1825,4843
12741,1592
17904,13622
9096,4970
13155,17263
15577,3524
6575,7348
21436,4224
1295,7299
9915,8347
15635,5563
12342,14320
16114,2818
7744,20509
21592,4510
12023,16595
13929,14792
10680,8171
2938,17546
7709,21773
19545,15111
17999,18404
11286,8564
785,16316
11145,418
16458,1122
3869,1614
108,11677
1721,11112
1350,9024
2793,17356
11728,4723
9962,8741
22673,565
21216,3111
5210,21299
14520,5591
16314,14034
13348,868
10886,15723
16127,12205
14512,1192
22110,3910
22551,664
19000,8192
18014,10139
22742,8025
22154,10407
11743,17929
21444,11141
15001,14017
12701,7699
17554,7710
20285,20053
21716,12959
9464,10322
11010,19157
1635,9683
1560,5822
13080,18104
22195,21355
9336,20125
14302,10480
7774,6630
14976,5197
642,15980
13049,14802
13543,16006
8507,979
11457,7168
14891,5586
16015,14024
9988,5233
7643,13995
11557,20817
2800,7708
14447,10881
12167,17189
9193,6872
1916,15297
13784,14133
9751,6017
16249,7833
14615,5108
11493,11513
3667,6259
8267,10021
5701,21266
18165,5859
18425,5843
9390,524
273,8234
14942,201
20787,11896
2042,7018
20782,17947
19062,13149
11700,16790
19603,18868
3817,17561
9165,3541
20862,16405
11876,9493
13066,13120
1960,21250
9849,6362
21650,3979
6596,11586
1203,19599
6804,21526
6745,22436
17424,626
12337,12105
12409,2039
15740,21461
20720,19746
4854,8788
9871,4347
10667,6570
3093,21488
4044,12146
17915,11608
12377,19760
18647,6126
8170,10886
9610,11609
4306,16471
2556,9218
12529,11030
12397,22212
5816,5130
2142,21549
17822,1997
9763,20970
11728,18738
3561,16760
4120,4469
20530,10101
3897,7179
9294,7610
6240,8858
15517,15846
1198,9028
11756,9650
9543,13050
17592,22670
13873,19205
8613,14034
18194,1468
4203,5889
12894,15710
14125,665
20666,8390
874,21901
17749,20598
21967,13043
12442,3221
13385,5960
10829,21722
18677,8123
6828,19878
2988,16599
1316,4101
13852,16812
19486,21999
10353,11000
8876,11627
4093,3442
11316,19380
18205,4154
2203,15037
15323,11938
19420,21300
22588,386
8826,20746
17343,9805
12709,16490
10858,9696
8725,19177
11504,11472
10346,12379
18408,7778
20125,10465
22068,16878
14704,185
18240,22277
5315,9137
16636,10987
5436,9147
15681,20871
8063,7998
11656,11488
3444,12311
978,3962
1672,13931
7803,20947
6618,22622
3188,3097
492,18725
17549,4658
18203,16615
17496,692
9997,15014
8911,8846
8668,16220
14218,20652
10351,15856
10678,8908
1964,15434
5425,2037
19591,3641
9491,11917
13500,14767
17704,15183
3128,15906
5530,16989
22559,21562
21697,9436
5571,10570
18886,15490
19450,6088
20097,2528
21093,18415
11208,5479
13729,1324
2077,15962
4939,10571
396,15679
12987,22570
3210,7776
15466,18559
9271,15053
11271,7802
20598,1702
4962,20879
19527,7112
12665,4930
22705,949
4729,16449
14644,2067
14484,2997
8955,16967
20329,5993
9720,18447
16353,18340
7426,5352
1576,20259
18986,22094
15814,20102
19664,7432
7815,1965
4942,4589
21838,12115
12569,1925
13748,5878
18390,15575
15240,22386
15654,6358
7834,16086
11626,5933
12908,17316
20155,22616
12744,3878
16502,22059
10399,20909
18538,5449
1571,12302
1156,4928
19549,7801
5723,22700
17646,1224
20964,1563
2907,4287
22649,6901
6651,11350
7,18526
6399,7806
13151,12485
2572,21251
17488,18046
1429,20281
20844,13960
240,14987
11192,1985
655,18380
12877,20507
1847,20648
19431,19407
17674,19774
1959,4131
2393,13404
2140,3031
20688,470
15193,15642
8179,19985
4462,12841
3589,11180
2632,955
1798,122
19586,6023
20979,4920
10076,8167
9407,4546
6257,6260
7379,14657
17435,3886
20745,21586
2053,21278
6883,4715
4906,11575
18741,19655
7373,16211
2059,21931
2557,13979
8122,1696
15363,10080
20692,14130
17277,7178
7846,22647
20973,13569
2486,6905
78,7469
3507,1434
13593,10981
5050,12661
2397,9553
12619,17502
5302,16038
2425,6703
19404,19390
21247,12492
3479,21126
2029,5252
20568,11491
9798,13238
22629,11238
11314,14542
8503,9967
12607,15011
14372,9867
21023,16413
12376,14993
20768,10724
17446,6695
1614,14747
5683,11776
10785,16780
10273,16730
22351,8607
10794,19886
18092,2340
3731,19713
2571,20926
18157,794
4669,20791
3759,12396
3548,10905
13398,893
11242,13127
2963,12296
13791,18077
11632,4849
11396,2983
4094,10641
15223,10285
14024,6783
3946,85
2843,19629
13003,3533
9712,19329
1824,1075
4600,10880
3388,22400
10497,11967
11452,19190
3529,1195
22542,2155
13837,271
11234,12574
20346,20320
848,11851
22437,17014
18,10074
9797,14473
3628,2216
17711,20766
7888,11729
12209,13559
10998,2716
20200,19663
16156,3643
11426,19809
22610,13334
22147,15484
7510,4661
3542,18664
19738,5811
17636,632
20762,17593
16553,16504
22377,7356
12737,19078
2968,9533
14880,10551
8694,19523
15962,22259
13484,1599
1154,10802
37,11100
17120,16015
11814,6148
18858,7722
22192,18334
19652,19931
12026,16734
3245,14373
2633,1995
12812,13572
18554,15213
19037,4434
13780,16797
358,11728
19137,6505
14797,2349
19075,7726
17586,15197
13971,19785
21312,2303
14197,1969
10745,9969
2024,18509
12793,10443
18297,16089
2942,19355
21842,16731
18960,7347
20036,6813
13807,22604
6348,3630
21922,16329
10168,21525
4079,7378
12620,637
21147,15856
9794,8804
12021,4087
14085,16509
9103,20071
13874,8254
11246,4922
21486,10563
20104,6375
972,22737
16146,6174
3568,9605
4541,2921
19127,18960
12137,18387
22371,18870
19275,11238
2275,684
19671,8891
10064,19480
13146,584
1803,18842
8018,11777
19025,22082
17091,22180
21995,1425
16269,14473
4400,7010
7927,21639
14402,5876
16694,1259
1910,10706
21087,5059
7922,16877
5597,5415
9033,5759
6467,14635
4554,7911
18197,14486
7753,4031
6687,19155
18252,18443
17878,18562
3876,10920
19386,12223
5232,15818
10963,6732
12639,11140
7343,708
78,19468
19176,8856
22241,2491
11845,17179
15917,21744
16742,12966
5896,16318
